H	2	0	fetch/metadata/generated/element-link-prefetch.https.optional.sub.html	ERROR: TypeError: this attribute has no supported tokens
H	38	0	fetch/metadata/embed.https.sub.tentative.html	TIMEOUT: 
H	4	0	fetch/metadata/generated/form-submission.https.sub.html	TIMEOUT: the page never reported
A	fetch/nosniff	6	3	0	3	0	65	18
S	3	30	fetch/nosniff/image.html	Test timed out
S	1	10	fetch/nosniff/parsing-nosniff.window.html	assert_unreached: Script should have loaded Reached unreachable code
S	2	7	fetch/nosniff/script.html	assert_unreached: Unexpected error event Reached unreachable code
H	3	0	fetch/nosniff/image.html	TIMEOUT: 
A	fetch/orb	17	9	0	7	0	169	22
S	5	63	fetch/orb/tentative/known-mime-type.sub.any.html	NOTRUN (no message)
S	6	69	fetch/orb/tentative/img-mime-types-coverage.tentative.sub.html	Test timed out
S	8	15	fetch/orb/tentative/content-range.sub.any.html	assert_unreached: Should have rejected: fetch(..., {mode: "no-cors"}) Reached unreachable code
H	1	0	fetch/orb/tentative/hls.html	PRECONDITION_FAILED: Error: HLS playback is required
H	7	0	fetch/orb/tentative/img-mime-types-coverage.tentative.sub.html	TIMEOUT: 
A	fetch/origin	1	0	0	1	0	43	0
S	1	40	fetch/origin/assorted.window.html	NOTRUN (no message)
S	1	1	fetch/origin/assorted.window.html	Test timed out
S	1	2	fetch/origin/assorted.window.html	promise_test: Unhandled rejection with value: object "SyntaxError: invalid JSON: expected a number"
H	1	0	fetch/origin/assorted.window.html	TIMEOUT: 
A	fetch/range	11	10	0	1	0	80	4
S	1	1	fetch/range/general.window.html	Test timed out
S	2	4	fetch/range/data.any.html	assert_equals: Content-Type is null expected (string) "text/plain;charset=US-ASCII" but got (object) null
S	1	10	fetch/range/blob.any.html	assert_equals: HTTP status is N expected N but got N
S	1	1	fetch/range/cache-revalidate-construct-range-response.html	assert_equals: Initial fetch should succeed with N expected N but got N
S	1	3	fetch/range/non-matching-range-response.html	assert_equals: expected "ok" but got "timeout"
S	1	1	fetch/range/general.any.html	assert_false: expected false got true
S	1	17	fetch/range/blob.any.html	assert_unreached: Should have rejected: undefined Reached unreachable code
S	1	1	fetch/range/general.any.html	promise_test: Unhandled rejection with value: "failed load with range header bytes=N-N"
S	1	1	fetch/range/general.window.html	promise_test: Unhandled rejection with value: object "Error: Script load failed"
S	1	1	fetch/range/general.any.html	promise_test: Unhandled rejection with value: object "SyntaxError: invalid JSON: expected a number"
S	3	9	fetch/range/sw-416.https.window.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'getRegistrations' of undefined"
S	1	10	fetch/range/blob.any.worker.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (createObjectURL) is not a function"
S	1	17	fetch/range/blob.any.worker.html	undefined (createObjectURL) is not a function
H	1	0	fetch/range/general.window.html	TIMEOUT: 
A	fetch/redirect-navigate	2	0	0	2	0	121	0
S	1	119	fetch/redirect-navigate/preserve-fragment.html	NOTRUN (no message)
S	2	2	fetch/redirect-navigate/302-found-post.html	Test timed out
H	2	0	fetch/redirect-navigate/302-found-post.html	TIMEOUT: 
A	fetch/redirects	2	1	0	1	0	7	1
S	1	2	fetch/redirects/data.window.html	Test timed out
S	1	4	fetch/redirects/subresource-fragments.html	undefined (drawImage) is not a function
H	1	0	fetch/redirects/data.window.html	TIMEOUT: 
A	fetch/security	11	7	0	4	0	90	19
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	Failed to parse URL: resources/empty.html? <
S	1	3	fetch/security/redirect-to-url-with-credentials.https.html	NOTRUN (no message)
S	4	17	fetch/security/dangling-markup/dangling-markup-mitigation-data-url.tentative.sub.html	Test timed out
S	2	12	fetch/security/dangling-markup/dangling-markup-mitigation.tentative.html	assert_equals: Height expected N but got N
S	2	2	fetch/security/1xx-response.any.html	assert_equals: expected "" but got "This is a sample text/plain document.\n\nThis is not an HTML document.\n\n"
S	2	9	fetch/security/dangling-markup/option.html	assert_equals: expected "error" but got "submit"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	assert_false: expected false got true
S	1	6	fetch/security/dangling-markup/dangling-markup-mitigation.tentative.html	assert_unreached: Fetch should fail. Reached unreachable code
S	2	6	fetch/security/1xx-response.any.html	assert_unreached: Should have rejected: undefined Reached unreachable code
S	1	3	fetch/security/embedded-credentials.tentative.sub.html	cannot read property 'location' of null
S	1	1	fetch/security/embedded-credentials.tentative.sub.html	cannot read property 'postMessage' of null
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation.tentative.https.html	cannot read property 'register' of undefined
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: EventSource is not defined"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: XMLHttpRequest is not defined"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: fetch is not defined"
S	1	2	fetch/security/redirect-to-url-with-credentials.https.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'active' of undefined"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'register' of undefined"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'unregister' of undefined"
S	1	1	fetch/security/dangling-markup/dangling-markup-mitigation-allowed-apis.https.html	promise_test: Unhandled rejection with value: object "TypeError: createObjectURL expects a Blob"
H	4	0	fetch/security/dangling-markup/dangling-markup-mitigation-data-url.tentative.sub.html	TIMEOUT: 
A	fetch/stale-while-revalidate	6	2	0	4	0	6	0
S	4	4	fetch/stale-while-revalidate/fetch.any.html	Test timed out
S	1	1	fetch/stale-while-revalidate/revalidate-not-blocked-by-csp.html	promise_test: Unhandled rejection with value: object "ReferenceError: ReportingObserver is not defined"
S	1	1	fetch/stale-while-revalidate/fetch-sw.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'register' of undefined"
H	4	0	fetch/stale-while-revalidate/fetch.any.html	TIMEOUT: 
A	hr-time	15	12	0	3	0	58	44
S	2	3	hr-time/timeOrigin.html	Test timed out
S	1	1	hr-time/timing-attack.html	assert_equals: Document cross-origin isolated value matches expected (boolean) false but got (undefined) undefined
S	1	1	hr-time/cross-origin-isolated-timing-attack.https.html	assert_equals: Document cross-origin isolated value matches expected (boolean) true but got (undefined) undefined
S	1	1	hr-time/clamped-time-origin.html	assert_equals: crossOriginIsolated is properly set expected (boolean) false but got (undefined) undefined
S	1	1	hr-time/clamped-time-origin-isolated.https.html	assert_equals: crossOriginIsolated is properly set expected (boolean) true but got (undefined) undefined
S	1	1	hr-time/timeOrigin.html	assert_less_than_equal: Date.now() should be close to window timeOrigin. expected a number less than or equal to N.N but got N
S	1	2	hr-time/idlharness.any.html	assert_own_property: self does not have own property "EventTarget" expected property "EventTarget" missing
S	1	1	hr-time/idlharness.any.html	assert_own_property: self does not have own property "Window" expected property "Window" missing
S	1	1	hr-time/test_cross_frame_start.html	assert_true: Child and parent's now()s have different bases (skewed more than N second) expected true got false
S	1	1	hr-time/test_cross_frame_start.html	assert_true: expected true got false
S	1	1	hr-time/navigation-start-post-before-unload.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'fetchStart' of undefined"
H	3	0	hr-time/raf-coarsened-time.https.html	TIMEOUT: 
A	intersection-observer	106	100	1	5	0	319	132
S	2	4	intersection-observer/intersection-ratio-with-fractional-bounds-in-iframe.html	NOTRUN (no message)
S	3	3	intersection-observer/cross-origin-tall-iframe.sub.html	Test timed out
S	15	15	intersection-observer/clip-path-animation.html	assert_approx_equals: entries[N].boundingClientRect.left expected N +/- N but got N
S	1	1	intersection-observer/inline-client-rect.html	assert_approx_equals: entries[N].boundingClientRect.left expected N +/- N but got N.N
S	1	1	intersection-observer/svg-intersection-with-fractional-bounds.html	assert_approx_equals: entries[N].boundingClientRect.left expected N +/- N.N but got N
S	1	1	intersection-observer/client-rect.html	assert_approx_equals: entries[N].boundingClientRect.left expected N.N +/- N but got N
S	2	3	intersection-observer/fixed-position-iframe-scroll.html	assert_approx_equals: entries[N].boundingClientRect.right expected N +/- N but got N
S	1	1	intersection-observer/svg-intersection-with-fractional-bounds-2.html	assert_approx_equals: entries[N].boundingClientRect.right expected N.N +/- N.N but got N
S	2	2	intersection-observer/edge-inclusive-intersection.html	assert_approx_equals: entries[N].boundingClientRect.top expected N +/- N but got N
S	2	2	intersection-observer/bounding-box.html	assert_approx_equals: entries[N].intersectionRect.left expected N +/- N but got N
S	1	1	intersection-observer/same-document-zero-size-target.html	assert_approx_equals: entries[N].intersectionRect.right expected N +/- N but got N
S	2	2	intersection-observer/root-is-table-with-overflow-scroll.html	assert_approx_equals: entries[N].rootBounds.left expected N +/- N but got N
S	1	1	intersection-observer/display-none.html	assert_approx_equals: entries[N].rootBounds.right expected N +/- N but got N
S	9	9	intersection-observer/scroll-margin-4-val.html	assert_approx_equals: intersectionRatio expected N.N +/- N.N but got N
S	1	1	intersection-observer/idlharness.window.html	assert_class_string: class string of observer expected "[object IntersectionObserver]" but got "[object Object]"
S	1	1	intersection-observer/grow-height-and-scrolled.html	assert_equals: Initial notification expected N but got N
S	1	1	intersection-observer/target-in-detached-document.html	assert_equals: No initial notification while in detached document. expected N but got N
S	1	1	intersection-observer/timestamp.html	assert_equals: One notification to iframe observer. expected N but got N
S	1	1	intersection-observer/padding-clip.html	assert_equals: Should be completely visible. expected N but got N.N
S	26	46	intersection-observer/clip-path.html	assert_equals: entries.length expected N but got N
S	1	1	intersection-observer/initial-observation-with-threshold.html	assert_equals: entries[N].isIntersecting expected false but got true
S	1	1	intersection-observer/svg-viewbox.html	assert_equals: entries[N].isIntersecting expected true but got false
S	1	1	intersection-observer/isIntersecting-change-events.html	assert_equals: entries[N].target.isIntersecting equals true expected true but got false
S	1	1	intersection-observer/observer-attributes.html	assert_equals: expected "N% Npx N% Npx" but got "N% Npx"
